Id,Churn
234,0.014839326087764726
235,0.03308296430842406
236,0.761065814209568
237,0.3234875761281959
238,0.04841124870557456
239,0.3948374470083018
240,0.13989324300003292
241,0.016901298465555326
242,0.08942137997213184
243,0.4166452693420357
244,0.03821996198578981
245,0.22110037337680633
246,0.015170954667880321
247,0.004212134840156256
248,0.030390832380966848
249,0.02750677445944405
250,0.002177337428297177
251,0.019037493449145293
252,0.06843430999438183
253,0.4004774413505813
254,0.3792695666041387
255,0.6320072543834974
256,0.06669543383748189
257,0.1386891371356347
258,0.2074106201760879
259,0.8075057414178294
260,0.12890410618811454
261,0.2541019214450667
262,0.2254859326492381
263,0.6407336280034867
264,0.6006691192062711
265,0.5621761567182222
266,0.5960460152302909
267,0.23735437533427328
268,0.1497902711489255
269,0.07076998214969032
270,0.005814715192354658
271,0.005522859049900242
272,0.35565522510698344
273,0.4094866421301395
274,0.03568766724421657
275,0.431641391313905
276,0.016409908420106145
277,0.06460627141589637
278,0.13274707872235925
279,0.03125408050103873
280,0.5775709139423816
281,0.07526429457030981
282,0.5144285734506646
283,0.0021194613354103
284,0.22495083359684398
285,0.00758909526250473
286,0.004846082960961118
287,0.004652659927137037
288,0.0777459898166648
289,0.7416554639986317
290,0.3551349859286297
291,0.6757155221347382
292,0.03925618445717394
293,0.4675863736750048
294,0.6411186214305223
295,0.06734495635758886
296,0.058779003052983
297,0.43760766563759834
298,0.0031844263376682447
299,0.2984753729899816
300,0.01875309648863399
301,0.0743746844691886
302,0.1214287985016862
303,0.7584567475179986
304,0.013099802498645619
305,0.19964369517315983
306,0.39261318683347723
307,0.5966467468383563
308,0.625574809487354
309,0.9261680571098583
310,0.05591625102768394
311,0.008749468186327158
312,0.09920698275267914
313,0.03611608808707667
314,0.4298447195655586
315,0.8135098794896107
316,0.026416437106519863
317,0.27247211827598283
318,0.7914031902510699
319,0.5061652282535157
320,0.43386852177850266
321,0.7484866790035613
322,0.425227656300163
323,0.07336680650085436
324,0.011446384124291775
325,0.8898223970282392
326,0.016010289543481604
327,0.21985162383606816
328,0.0022534921173125166
329,0.3266373861565559
330,0.08815493089950499
331,0.2781164086168152
332,0.2759746684607801
333,0.19987128051130298
334,0.7091351414244791
335,0.08533908096142506
336,0.005976183141306768
337,0.36749036614868524
338,0.0241118908759127
339,0.02192921855029417
340,0.5207400836676114
341,0.333319032447317
342,0.09539391616354476
343,0.19720549667109022
344,0.005834018019072684
345,0.011158385881307242
346,0.33379192447761863
347,0.6292176811742737
348,0.005796955303237983
349,0.2759279614376968
350,0.03421518976711657
351,0.019269637232537384
352,0.26030344700463104
353,0.041811688260276814
354,0.28614216247809865
355,0.009501294623180057
356,0.914744482039964
357,0.5052630946284018
358,0.7986231647260821
359,0.5493019042202372
360,0.08220123042902616
361,0.011898192834009835
362,0.327737782887384
363,0.06883189087846309
364,0.34706534290251756
365,0.006485254051865952
366,0.04058279029832823
367,0.18114785252003307
368,0.063728443361586
369,0.08889929930941876
370,0.033327513793344976
371,0.3219143925787238
372,0.021510239677917764
373,0.8955909926921352
374,0.009751240330689193
375,0.13921406534562886
376,0.2523445808904903
377,0.18245302661921414
378,0.661132081869813
379,0.6110722043929129
380,0.18325028661345766
381,0.049323671650563616
382,0.017771258681761326
383,0.43018731579867076
384,0.27498860148386717
385,0.4423519842437953
386,0.5127340109370715
387,0.004379280926694484
388,0.007413860204312006
389,0.00780787272131489
390,0.8109169741498207
391,0.01949112838927758
392,0.5839672582786403
393,0.37366140606018816
394,0.07905655589288507
395,0.3924985196609192
396,0.01289142299665924
397,0.03877059939517691
398,0.11056558080514156
399,0.016192943434116813
400,0.4308623554106178
401,0.08917847829629832
402,0.010126707333550922
403,0.17042751183644833
404,0.020504237642183232
405,0.5438598061012881
406,0.6002573338870929
407,0.3142819474033788
408,0.3972435391732856
409,0.008893191488481667
410,0.0447631677735707
411,0.04785349179741116
412,0.5885229236386759
413,0.4969846713628635
414,0.3363185669137291
415,0.13677464107248338
416,0.010803534091893607
417,0.3856715450284496
418,0.05607819457443153
419,0.12658035509245802
420,0.4119829529233556
421,0.1950568729349258
422,0.4514953361539059
423,0.07841963297813703
424,0.09543984581113651
425,0.6268813097772511
426,0.205147825650714
427,0.034020320968533246
428,0.9459588887983448
429,0.2425760040269247
430,0.019294622440097053
431,0.12055038732696288
432,0.7498395856924487
433,0.7102599282876244
434,0.6552779655440821
435,0.7213352691685267
436,0.012063960968408227
437,0.013534829530887693
438,0.3251815595420666
439,0.5236863878215597
440,0.09037019213087816
441,0.20902045890257503
442,0.2427565632017552
443,0.03245308891446397
444,0.356306604639099
445,0.005546928927508299
446,0.02051708542712427
447,0.02724020110434011
448,0.4228777509362778
449,0.05311348640848601
450,0.5049626246362551
451,0.4471433025602586
452,0.008110813527400174
453,0.5063538085153524
454,0.03460938755165477
455,0.14043648855959634
456,0.17172342257062811
457,0.003811514092000756
458,0.0180488579383008
459,0.07274522324237542
460,0.2142056595698808
461,0.014325214272190578
462,0.024631995555097097
463,0.0237425258451901
464,0.6292176811742737
465,0.14737934123459273
466,0.017941163720714415
467,0.6733655597865877
468,0.32636701417774794
469,0.045985104803562216
470,0.4120114777182806
471,0.3517547906956324
472,0.3363185669137291
473,0.26434547250195184
474,0.5184833843240677
475,0.05021059483400603
476,0.8526994873604021
477,0.024911309736854292
478,0.0486267265596646
479,0.2786393604067563
480,0.25948192993209873
481,0.024028426717882523
482,0.24911481825139092
483,0.6097965980049924
484,0.0405315951027293
485,0.3872086104336866
486,0.4436680292909041
487,0.39334303969519757
488,0.006343910866792091
489,0.053097468719613294
490,0.8672208595101965
491,0.5783549038420711
492,0.1845492694626769
493,0.07830001273074783
494,0.030421342177953115
495,0.014349574995889292
496,0.0845782065451598
497,0.04739485528369958
498,0.7608181766262284
499,0.06634717053600225
500,0.8052475261344008
501,0.022167077651958578
502,0.12638235089639238
503,0.27275300632419275
504,0.302386677606751
505,0.020705659816565913
506,0.20862826341300633
507,0.2694051668484124
508,0.566573003132581
509,0.05955786095576343
510,0.8439061954509254
511,0.30441974143609984
512,0.747767738807655
513,0.46650982264281593
514,0.12184041436722914
515,0.06673928694534781
516,0.27780319073824233
517,0.9371797038795109
518,0.47390687447002944
519,0.005154544801443395
520,0.4763363220841961
521,0.028807516756661378
522,0.019216747152442593
523,0.17860087161725224
524,0.9328218148917331
525,0.09757878790707375
526,0.34486318339708455
527,0.11037822159469468
528,0.6406517924578692
529,0.08698843476621232
530,0.022864310707511493
531,0.06663310911843978
532,0.10992338417944691
533,0.4132768259306052
534,0.8421169010237347
535,0.7787567304263329
536,0.5346997311494571
537,0.04241186864767721
538,0.4140811781390066
539,0.14283001512015991
540,0.5361471950316201
541,0.7597206806017417
542,0.21063978150598595
543,0.11818785052655734
544,0.17439356499474512
545,0.32260164904349387
546,0.4142790284720038
547,0.021896071621460567
548,0.31787259659967515
549,0.0347446140652673
550,0.07980753236765714
551,0.023141095984114513
552,0.009227553345857231
553,0.1913930881680106
554,0.08590582351129594
555,0.06415285001136573
556,0.8403507612871327
557,0.6481689822948374
558,0.10893820892128148
559,0.36029378928785283
560,0.32550280324825787
561,0.009342900456659198
562,0.02840005552160363
563,0.010213653143942958
564,0.19567608779271906
565,0.47908071534259444
566,0.717966693754113
567,0.06276445505939965
568,0.6195500751188695
569,0.10493461625086098
570,0.006669775751793616
571,0.7012363196987753
572,0.6406196717759364
573,0.17243409561873757
574,0.01578971169828458
575,0.3614271385857907
576,0.23299802804866188
577,0.5581357358014929
578,0.4071148090425416
579,0.8672076805081826
580,0.02526652386653183
581,0.6005676981486233
582,0.0038666665855883187
583,0.02011344105025048
584,0.25990766646579866
585,0.01666216387709607
586,0.13001896767523802
587,0.043824318736097045
588,0.8888818898726932
589,0.3656818181746496
590,0.9620978022000294
591,0.041120953083722434
592,0.6388897039514687
593,0.059326368669555096
594,0.33485590173956525
595,0.5653367385247755
596,0.005266481660396227
597,0.407362559125671
598,0.5763609894843801
599,0.03211460920120002
600,0.0031721635825673333
601,0.1573068057218321
602,0.08544201171082477
603,0.5550829185107315
604,0.03587601303856802
605,0.29279002383602304
606,0.0625568050818549
607,0.68289301851168
608,0.05321009474549321
609,0.18694274391184407
610,0.5871748688213559
611,0.12552599550731758
612,0.30876442914783886
613,0.17749084521970648
614,0.05220717484044579
615,0.011187983577333638
616,0.48685750739023015
617,0.17448918679117043
618,0.01492377676208645
619,0.21489757789158426
620,0.04269294773052068
621,0.3028567305111567
622,0.777745715924266
623,0.905919512534472
624,0.03814578073716135
625,0.11784805670643905
626,0.015328175593810611
627,0.019496179101282096
628,0.6396483600206111
629,0.1326760606009103
630,0.5904642061926064
631,0.021471126287653353
632,0.5664755919421351
633,0.019484806211675143
634,0.5154698113433458
635,0.015255581161898513
636,0.02816636659468208
637,0.23473763455367513
638,0.1942799599243863
639,0.5674853747390987
640,0.8635493067729298
641,0.2293773511975269
642,0.1374877178164905
643,0.08703420393922301
644,0.5386509209682385
645,0.03369628573116257
646,0.09783399614653354
647,0.08478886642730377
648,0.005018464290323044
649,0.05259264458397506
650,0.025010682605957957
651,0.8053270966330707
652,0.025009972228484334
653,0.2881452130584016
654,0.22897048652171592
655,0.5074468403706527
656,0.15404748653218725
657,0.1706898511268582
658,0.01194756632652405
659,0.3647685591879539
660,0.04776846786152544
661,0.024613595001450328
662,0.4539918807153227
663,0.34166798292686795
664,0.019868499055809896
665,0.6809837310030395
666,0.9507276639061344
667,0.14157433473977277
668,0.01793281133913316
669,0.008372650411454519
670,0.03309140861874693
671,0.5359894816733918
672,0.5436115162827131
673,0.39386857685447274
674,0.7096328925936947
675,0.16411265075932668
676,0.012338775666170476
677,0.4039393641156239
678,0.31895209351782994
679,0.6923139090156313
680,0.5100592323758091
681,0.20885944908271825
682,0.009316329456233285
683,0.4350581396322637
684,0.05893921543281966
685,0.43522196778390687
686,0.029596549136984507
687,0.01720154493887449
688,0.34547517442607345
689,0.28063537581326736
690,0.6460048743283328
691,0.9004159357761304
692,0.2650910435967573
693,0.24354321100693987
694,0.01194756632652405
695,0.5603666446474042
696,0.2355811501597863
697,0.006162512519217955
698,0.022270331188795733
699,0.1251327718654517
700,0.040773860797619355
701,0.13943892786432988
702,0.12889102862684054
703,0.07973824626153692
704,0.9100957618293549
705,0.006054096491815653
706,0.07185002682190211
707,0.8294088087565705
708,0.015493330755921741
709,0.08044447485974726
710,0.044475574007438845
711,0.23241732113891223
712,0.26762181633594273
713,0.31480615266369416
714,0.16463358329090072
715,0.12817483071488922
716,0.8222993682099589
717,0.017840014928013903
718,0.3844609415687883
719,0.8613779989741228
720,0.07641603744555214
721,0.14079039059302179
722,0.22225979705456556
723,0.5550966109572715
724,0.07080457324070599
725,0.7306465270962446
726,0.00865858021040744
727,0.5019546389793739
728,0.27006410336591147
729,0.0231895419923398
730,0.009102181403814025
731,0.6935273267893802
732,0.0075600401659896566
733,0.01905913300856299
734,0.04133522437187587
735,0.6229699653663605
736,0.014780255711755563
737,0.22589408430500946
738,0.4250384619213774
739,0.4349275950647813
740,0.23211916171353875
741,0.39181419397731754
742,0.392109916362144
743,0.6885670078142744
744,0.10801136805807354
745,0.2584345580022287
746,0.07089767161332294
747,0.297871711992411
748,0.005573068273207027
749,0.5956720425457015
750,0.43337410736845094
751,0.030097469656927722
752,0.17816600206902178
753,0.06848458023428616
754,0.5997669401522782
755,0.08663277192216534
756,0.1618546272853032
757,0.4473958212525737
758,0.04823689044768398
759,0.7144363860948608
760,0.24607830020967925
761,0.6376535994374142
762,0.8756129755429445
763,0.13243144190909117
764,0.10932659898104713
765,0.16308454032063158
766,0.486530498662213
767,0.020123838321560283
768,0.1086122316323278
769,0.37108870295869156
770,0.5785777824306009
771,0.01660641835073351
772,0.8026020596360094
773,0.11664402040576538
774,0.4996354946981073
775,0.07040151865247068
776,0.032030315626896955
777,0.6492328504623401
778,0.03596687812477384
779,0.6955512754463498
780,0.05299842953028833
781,0.4759783224828842
782,0.5102341071751989
783,0.7439226418125957
784,0.010801778384816774
785,0.5217875973353437
786,0.0732299275696835
787,0.21108612909794455
788,0.5890362050632659
789,0.019478864844995614
790,0.5418743617695679
791,0.7158825623260388
792,0.031426026779994065
793,0.4433116625074345
794,0.6561455922433587
795,0.5026927557770902
796,0.3474207913773302
797,0.011370463958930377
798,0.03487140751634654
799,0.0361953499880856
800,0.24923341928823417
801,0.33661261585730284
802,0.01679170623746007
803,0.7212347663106173
804,0.007193007027779363
805,0.17790522048276147
806,0.006422976804731251
807,0.49174544111527085
808,0.1581008355950595
809,0.24482976521078414
810,0.07385669949154494
811,0.22234095896239048
812,0.27545757031957807
813,0.1921423095189947
814,0.03269464630530072
815,0.6705655475881998
816,0.21380483046804977
817,0.31747534932019994
818,0.012155003253428887
819,0.042307194893041244
820,0.1175329447479978
821,0.8148434084152866
822,0.006544795311980489
823,0.03171691851211633
824,0.06489818006177395
825,0.01933344492872202
826,0.008854730412310885
827,0.4564997791970785
828,0.6887286307013148
829,0.7166570165905747
830,0.8895031891045416
831,0.8942241011513641
832,0.35685732435915396
833,0.3957212825917087
834,0.3121027991265032
835,0.3511402358027085
836,0.053153560367324215
837,0.8036056202852475
838,0.391146710977181
839,0.32129465974073335
840,0.5560906255480609
841,0.47167724716853676
842,0.12482026415025416
843,0.38409704885996687
844,0.01550701476943006
845,0.353107978462157
846,0.6959232442843193
847,0.9463015932980497
848,0.019579049845591556
849,0.18761133242719175
850,0.3689533263707907
851,0.0787661671304486
852,0.013511509453024817
853,0.2700248905179199
854,0.25688442784597487
855,0.07477565228277527
856,0.5059793308073526
857,0.11926466797025692
858,0.6740319952590398
859,0.006991036276430829
860,0.4637520640446726
861,0.09364459129674296
862,0.0797485450948664
863,0.6874096441655186
864,0.18910923190432216
865,0.03766713768159735
866,0.020113410317696867
867,0.442994098176523
868,0.19373294155278187
869,0.3345221917073169
870,0.7069126861432686
871,0.1020786599068757
872,0.0828912499632215
873,0.47612187083321356
874,0.6123082287001294
875,0.628364372657649
876,0.27365086847211806
877,0.1639312881349554
878,0.02010557694471138
879,0.14902474195141213
880,0.1375682099358323
881,0.030837063953146115
882,0.00440662098214295
883,0.7583005205200516
884,0.014833586206209115
885,0.3201567468561557
886,0.31846916350884347
887,0.017996160375533754
888,0.06302209743444087
889,0.2731891011358346
890,0.2871051866528276
891,0.09098377675299574
892,0.0075192123494810525
893,0.7926731166851251
894,0.05154927610078863
895,0.01737512296954724
896,0.02657663496475482
897,0.3911993546327336
898,0.05138932901908444
899,0.8509148986367537
900,0.022345227043642057
901,0.2114853379061974
902,0.1781054991850427
903,0.040773860797619355
904,0.16311143843143927
905,0.005487172613772184
906,0.5576911377230999
907,0.0034542789142600894
908,0.02946037586652761
909,0.9192029280920229
910,0.02982655003072976
911,0.01693748524718086
912,0.005714570612976422
913,0.4649021328893894
914,0.16843928873626846
915,0.034706926393776705
916,0.7179100027264915
917,0.49854167027179797
918,0.3972435391732856
919,0.8423784488798363
920,0.18036309361807068
921,0.8623859652925843
922,0.166642649247566
923,0.08829587778457426
924,0.4858533832275115
925,0.06743346527484162
926,0.12002791075730734
927,0.35685732435915396
928,0.048125880744942284
929,0.14414397215249064
930,0.8259904894094005
931,0.4851390740481295
932,0.7555481317053575
933,0.03381866742311135
934,0.08911355810198496
935,0.03830714367237564
936,0.00697236615747876
937,0.3085737928572968
938,0.15996382754651173
939,0.021287637507834356
940,0.002009418966270604
941,0.7599820975728035
942,0.5455742215209631
943,0.006513307257323353
944,0.11282678298178428
945,0.6902054995478514
946,0.20400062806872576
947,0.041883696695311
948,0.06133129484182975
949,0.48163491495143296
950,0.8926737868937202
951,0.03388457352949914
952,0.49432536376246217
953,0.39901273260158376
954,0.15937928543303315
955,0.11417821526293337
956,0.11131245659533606
957,0.3890105523599525
958,0.016471569267295094
959,0.08704340683288359
960,0.373446157928234
961,0.4415381089057202
962,0.0918226236977705
963,0.02021429990295709
964,0.4710526173565792
965,0.786152673947572
966,0.23943364896642916
967,0.017127625956400494
968,0.09555208911497926
969,0.039956378666240355
970,0.02103226020900817
971,0.028471852726356883
972,0.46395227027752717
973,0.07676650685082531
974,0.004699604992199347
975,0.4642274205379857
976,0.09356261916296171
977,0.08315430230243626
978,0.4026194923265919
979,0.04056735784316268
980,0.7050350630263078
981,0.10244804875473346
982,0.378985296376954
983,0.002732451720494078
984,0.7306904222717727
985,0.02193041489258052
986,0.04934761772801699
987,0.5755778816504266
988,0.421451744619029
989,0.0417237106199978
990,0.8007936804751433
991,0.5286326336480361
992,0.17921511980753912
993,0.06730685199682096
994,0.7619152075743774
995,0.4259015416600612
996,0.12552599550731758
997,0.00461653107325799
998,0.9461930024988556
999,0.005525209313712254
1000,0.018493732602464785
1001,0.27321677688648804
1002,0.3972435391732856
1003,0.1890461763307244
1004,0.4309720149886229
1005,0.009001591487727167
1006,0.021513722230697585
1007,0.1177597718949771
1008,0.05392751697379239
1009,0.16383048485964635
1010,0.7125826029647442
1011,0.3099652457959823
1012,0.09564602603546701
1013,0.15236207985871997
1014,0.07906520700936892
1015,0.016824162585299174
1016,0.006779641857546315
1017,0.11752026603155796
1018,0.5797106182512252
1019,0.8472826660815866
1020,0.7687580367772047
1021,0.0072067626966317855
1022,0.1149529151127805
1023,0.00735425411731605
1024,0.06612509566124969
1025,0.8982984539356784
1026,0.47892328126500505
1027,0.04255628855532556
1028,0.04108875485777164
1029,0.7222206565755444
1030,0.24223661604661229
1031,0.005124698806405981
1032,0.058181773688052996
1033,0.09809888254537114
1034,0.06068670329217152
1035,0.6835431953252256
1036,0.6769722950410406
1037,0.10902286798812322
1038,0.2525950734658712
1039,0.005561735310187665
1040,0.4963008007594153
1041,0.2517743368876424
1042,0.3644920562005085
1043,0.00444716368987641
1044,0.07612680344267453
1045,0.007486670194930989
1046,0.008128241484019028
1047,0.2533763209803799
1048,0.7635842391954387
1049,0.044414001824294114
1050,0.1326427943866949
1051,0.10438091142675776
1052,0.15241858538588537
1053,0.02898099097843676
1054,0.013129356206388554
1055,0.06748500187088136
1056,0.10526208203491771
1057,0.08661191093800846
1058,0.10843340346186958
1059,0.5032986922524132
1060,0.399304360971395
1061,0.05941532673086647
1062,0.08474518471687098
1063,0.0193621485807125
1064,0.12439499186361258
1065,0.39130182962850113
1066,0.09232603962749131
1067,0.1773060313812186
1068,0.017584590808931377
1069,0.006221261968345493
1070,0.033752470568575
1071,0.09892418726007401
1072,0.08530619432434217
1073,0.23561090618783154
1074,0.02830922995564422
1075,0.014875248686809006
1076,0.03258306621047424
1077,0.40637234009783985
1078,0.14442588583481775
1079,0.6225821624919801
1080,0.015133329263542827
1081,0.8813129563752757
1082,0.5726411299192168
1083,0.06318505287644638
1084,0.5728800363546462
1085,0.3150668213725911
1086,0.49004294080966315
1087,0.020443631616738567
1088,0.7348257338642786
1089,0.8148434084152866
1090,0.1715595056883985
1091,0.586630282480427
1092,0.014946745557432362
1093,0.5236618752829733
1094,0.32175939721870606
1095,0.049935762281467455
1096,0.009181308316574155
1097,0.22149733458876575
1098,0.31878863232968624
1099,0.14095984797692052
1100,0.47973857782108165
1101,0.3170449130831362
1102,0.13433693556982174
1103,0.01194756632652405
1104,0.015941475580214526
1105,0.06518365444183927
1106,0.015941005764994243
1107,0.03411606343708773
1108,0.005546928927508299
1109,0.27630183843962675
1110,0.7325780301901117
1111,0.05333583690006116
1112,0.003913530650681674
1113,0.09755274782430778
1114,0.04877051095392082
1115,0.33866092064400977
1116,0.22003850016221072
1117,0.10981908798193907
1118,0.028899578956631977
1119,0.169790441184975
1120,0.08492184006027748
1121,0.12285407905726242
1122,0.387467244310829
1123,0.47810304364722267
1124,0.016893011206188246
1125,0.01673552155812752
1126,0.32378406601589815
1127,0.5497231905090629
1128,0.12820392458153185
1129,0.4397928694235185
1130,0.43726305253241815
1131,0.021066857455317445
1132,0.08461440278058652
1133,0.13750155347310522
1134,0.8140625106362777
1135,0.7639089129309212
1136,0.017106783956930105
1137,0.032359882802886264
1138,0.5396276806235177
1139,0.00664398314615422
1140,0.6888229522066549
1141,0.6256392803475829
1142,0.04626078766329467
1143,0.0908281385507631
1144,0.3680012439053326
1145,0.32338414246352654
1146,0.051361839605783
1147,0.09617914950005613
1148,0.006339958949602931
1149,0.02502160129908182
1150,0.30641206486080574
1151,0.2762417824238489
1152,0.48551010130800976
1153,0.008028413336698903
1154,0.15947825859306008
1155,0.11471581287263666
1156,0.008152671745652929
1157,0.12638235089639238
1158,0.6407336280034867
1159,0.934246306942019
1160,0.007418624217040981
1161,0.26151771122214873
1162,0.2587593334368754
1163,0.26039928591989825
1164,0.016427017784978015
1165,0.6027556936267271
1166,0.1917735196645033
1167,0.006658876244803658
1168,0.13634112920375585
1169,0.0037819785437359643
1170,0.0685928445650027
1171,0.032573069165443
1172,0.18537707083377386
1173,0.09102113509287857
1174,0.0732299275696835
1175,0.6136390199321105
1176,0.13585465260406615
1177,0.018404497298026956
1178,0.4991466047306554
1179,0.07235660883930439
1180,0.025547857893398418
1181,0.005842057020986058
1182,0.2878564283530889
1183,0.07314230442544878
1184,0.06431372608941888
1185,0.131037182975406
1186,0.5713141268373851
1187,0.5128521187280212
1188,0.003141942493437244
1189,0.07706781146522035
1190,0.12113510178755571
1191,0.025539172864281423
1192,0.23963473282824177
1193,0.3512398049378995
1194,0.5470907054691412
1195,0.06746349721613143
1196,0.1304860243133208
1197,0.06716052005790873
1198,0.022862426961374416
1199,0.292657879882689
1200,0.06012355888204912
1201,0.011764515619150484
1202,0.02301731697053777
1203,0.5621377735519965
1204,0.26659682239699434
1205,0.2107752609321536
1206,0.5430077502454531
1207,0.03810947695061362
1208,0.3981076664245802
1209,0.07408160219926374
1210,0.39768653583503766
1211,0.029658558313410577
1212,0.06366920882883265
1213,0.9337272735931644
1214,0.18198478132758245
1215,0.3824894511248291
1216,0.2997448123029788
1217,0.664398246824232
1218,0.2870007904252958
1219,0.05746589262740809
1220,0.00793934386426931
1221,0.4216963487341501
1222,0.8879925298179082
1223,0.36701267694704276
1224,0.020059644582318792
1225,0.39400142358900725
1226,0.8423784488798363
1227,0.675391561848972
1228,0.5567874906638897
1229,0.9520159493467182
1230,0.005713100428456852
1231,0.6523569379661341
1232,0.7924979653644588
1233,0.45226836695349115
1234,0.19365410019842455
1235,0.005171813803195091
1236,0.9507276639061344
1237,0.6375956910532614
1238,0.6295983940645257
1239,0.011934605885551397
1240,0.2057412671227581
1241,0.061162891852125645
1242,0.006086633218272741
1243,0.7637351851946509
1244,0.005665118681041137
1245,0.07666728608825546
1246,0.49346541546077316
1247,0.13280214986531613
1248,0.12441432432088062
1249,0.12276607999167077
1250,0.04267723779500576
1251,0.28683252349200095
